Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Label
7.2740173627341855,9.267986430437167,5.564325408848006,7.53965434267658,9.35023151950217,1
6.108508952053042,6.618108578175557,4.34233834682552,7.069598261052473,2.831058752842433,0
5.630438116724085,7.518645035316512,4.235088593385807,7.889438279747048,8.182263967143506,1
7.033777822026221,8.566014718020343,4.061424174643866,7.436646777142783,13.112252867375144,1
6.0744672143796725,7.507840030733567,8.094902048536746,8.586081190276648,7.802958581579035,1
6.5230825250795705,4.59657824732747,7.144783707786153,9.18007791337762,8.369229103998732,1
7.798455900142319,8.0782846916213,8.144796420540654,4.435748446132178,7.461405809968941,0
7.217348839911448,7.846529842131321,4.733219355776755,2.227021158617513,3.9523136593732096,0
6.354979663744965,6.1665319354619,4.398934281423542,7.974669654372615,5.12402676974454,1
4.75630877737793,5.530514047160804,4.127419618011686,5.62941988478152,6.611795554002137,0
5.201406428067956,0.3923100610239567,6.685605382521066,5.517149801474283,2.30953509580034,0
5.067805447364675,2.61918452865102,6.851950201429234,4.817848279293946,4.644808010482522,0
10.11615371009481,9.80423118423122,10.55435969308695,10.763798326901,12.363110456782508,1
4.911762215829601,10.056464655492611,8.912401185354483,3.415878775971935,5.106423220150043,1
3.548512373693069,5.373533528954157,3.489234135293355,3.776964394016104,2.1866778063035555,0
1.590428188419771,4.504091585344221,4.040063707702547,3.968038021301841,5.833746125180081,0
11.096048280622629,5.27149339393851,12.76475873020336,14.18239757880264,7.180050586381466,1
8.55005611326225,10.720084557374664,8.589995978270311,1.4280569165219514,10.27925955880086,1
1.6150707405703613,8.059100638921228,4.683984202842021,4.14623786010516,2.975791249479665,0
3.8050422839511935,2.0089169270035923,4.975403101383884,4.654308650371778,4.128471006058762,0
4.203322754622494,9.170059352521385,0.4215454716318696,6.568734271541093,6.425609609909724,0
12.064597819651006,13.713290942342406,10.745340335066697,9.235969221714193,7.350273718575602,1
7.200783648110932,1.3530145299008276,2.499142909918812,4.6471858927433445,5.707359191011409,0
8.80600053685859,9.292058758166815,11.803005301140036,9.647419376474469,5.894177544208228,1
3.6130051725655994,13.195078965960873,7.232768857138536,10.0867205402471,10.170870533158473,1
8.25653634943134,7.826587931626864,5.9686560040030034,4.390788083407321,8.426831445678868,1
6.921480023648071,1.2769732786815997,3.4704634202949327,5.484925943445422,5.647510134462987,0
3.3872461417639004,5.1513898800101865,6.371179492596832,4.716702827979746,7.332741091338504,0
5.504480792853355,4.767541913756084,5.429426366341053,8.156236115124369,6.970899371230437,0
4.60360864724056,6.020314937830367,7.545140325857139,5.2526283989664,4.061738291579182,0
4.772359347632833,5.143066364081889,7.450842122917333,9.38785030360889,8.120733635009763,0
9.55341976093143,13.783492318901397,10.939931121077985,12.174302975451948,5.842985668324905,1
5.873477103467019,5.808589509923396,7.471564383644308,2.8578926407019023,6.360432210900899,0
1.853130322018972,5.72545913313194,3.4786365202281964,6.337449010544956,2.337560022985737,0
5.330769538047726,3.586513636715294,8.482767310573411,10.68518745602092,4.442830552486571,0
7.8147232289109345,8.129432058921385,2.474720884450329,11.63068017473649,7.011447953989068,1
5.672525902371791,5.580075606107804,5.787981144350016,6.192162988264974,3.0997908617087013,0
8.218773188978716,5.778235123177126,8.927243372344115,11.046836177782238,12.053703291625665,1
10.079033049275552,10.079868076083905,6.596921189806909,7.662610130047543,8.59603360135866,1
4.408668775829144,5.76713426341413,7.0792646586022325,2.92697473848282,7.021819130685489,0
7.04127017421145,3.928617740987309,6.285343519422176,3.8215616410086666,4.289615328511927,1
3.3350467565532225,5.190700548665557,4.640739254548969,6.558261251176704,1.8455432581609983,0
5.227941336255545,3.4130805402330573,3.1498307590427297,4.0995962166683135,5.147726868821761,0
11.743462319450712,12.348019269382512,0.9503606077010572,9.03036392608423,6.241464098305043,1
6.116464213756606,4.654747293983044,6.886386606955588,5.891895554250606,3.7860731082547288,0
7.173831235578001,3.1376842996867973,2.605889990347179,10.413375881951,7.125144011466725,0
7.444169822388282,0.6848611467467149,5.740521885336915,6.339097014063156,13.671679716083188,1
4.543790631096967,7.634117355934729,4.636531510292762,5.09577756535043,4.436623358421741,0
4.824892907093121,4.533845615898356,4.165469269355213,4.833178530506877,2.7944472523593618,0
5.04686425429481,6.746849639894652,2.262490928807941,6.010709261983491,4.071874939742688,0
8.45061313650902,11.60128381154195,9.36208450886395,9.94565061072459,4.760637268279652,1
8.697217666592824,4.648872109001569,6.337309609515813,5.196135079077889,7.591743563726029,0
8.87030808012046,6.631002044888525,4.903822985338455,4.633699057893411,4.286653731640257,0
6.463436951724264,3.940739774596594,3.295893724715,2.476162046324716,5.06690824040297,0
5.957975008373085,10.489453333501148,11.9395486983798,4.133994248549815,6.200366303075658,1
6.544654809549075,9.63237005119877,6.056488154377078,14.388849940602231,9.323789650079863,1
3.839672555750961,6.4959907972544,2.5424412981899724,4.802254748681035,3.628130992100764,0
12.25807340903813,10.10041293818795,6.504327809480544,12.213482029643684,9.380165576731452,1
5.300092667078797,4.278318914324318,8.688519000155143,10.114244839219682,4.766122304415188,1
5.486269310276978,4.059593322429377,6.224664428005024,3.042823220022691,2.236816563072838,0
7.293249450133309,4.977261021695727,9.038191993700192,3.007303435435276,10.939662783705671,1
5.646370964916412,7.567633719707123,7.589971169633912,6.088440704680695,6.691605745125856,0
7.909076921775515,7.868002007460921,3.226721661590804,6.345513574398844,2.6428544304596526,0
4.909491396071327,2.5337973899702897,7.781944716002801,2.2880593102800724,4.6084294580628375,0
6.553863384709658,8.215830122238316,7.706907295242406,7.693143325220593,7.887340638332477,0
6.534406813709035,9.531370192373751,5.437356896846358,6.3704803505695295,9.36620252058349,1
8.448323457841152,6.516636191538641,4.8662006318647455,9.469522294213675,7.753249740040029,1
10.761038031055786,6.481293994392882,9.30070701445939,-2.1034171988075734,10.002387715967089,1
9.754259046520492,9.920818775638237,6.106841322437921,13.54017504050698,13.884747871306498,1
9.406798930034055,4.6583070549648085,11.061792981892593,10.428263827218956,6.050220754079634,1
8.758574737695055,5.361809530358904,13.37256804033776,7.90011797560549,11.859291389184452,1
4.820548847344443,4.194663577526537,3.9859434744179527,4.72840871948597,4.903008276902347,0
4.170872273502614,3.4075517544523617,3.6126040647666655,4.556793219634701,8.461630386089485,0
9.115231728151992,6.110281871888635,9.355372266974474,12.646683824816249,4.963449256620325,1
7.1550631564476,6.276100903983531,9.031587634136796,3.908324664879083,10.406188133994466,1
11.371281890957643,3.4339871059820792,11.028226472100505,9.171893661353812,7.712237971778365,1
7.632494594322548,8.390726988359871,5.820303135427188,2.923902837150679,4.343781423279518,0
4.551518088903627,4.57833056269084,9.47085486951392,6.618621807862602,9.961301835024289,0
4.046247078712328,8.354231740373741,2.0789982011630244,7.382521363263665,6.350274112813842,0
10.818804124157726,10.03221486121009,7.851800961190391,8.852509372970022,11.21986920683684,1
6.017070635254262,5.845257234385132,0.9723504874378444,5.236660437796404,2.76787164785621,0
1.9047564892073636,6.723565608128647,8.939802459477047,7.316101189838624,1.6395017282275592,1
5.136413565205673,6.635984198514674,1.5246276035093134,5.17068791104102,4.859907112544071,0
2.966633742847005,4.511839052651597,4.921385424744738,4.731006431196534,5.66771993313707,0
12.542433424316826,8.165107457091635,-0.0344271575594383,9.921456691006888,11.798764088534934,1
5.400188118256788,2.154733061571192,9.90787734585078,7.910996584157886,9.32795266660316,0
6.597009809231338,6.831059583449486,7.52810034101433,5.835350201303919,7.961984808234986,0
5.318360554678455,7.479422828500644,6.624095190648104,5.913678486579652,8.47335911574724,1
15.756152336150308,9.641801048937117,8.976994162732367,12.07381238397698,13.963462734401016,1
8.908314867500572,3.988506591476127,2.882184825886799,7.963326804925197,8.92517438106159,0
6.943452619521006,4.402669218840604,2.7196056044877635,2.381212109133445,3.1840165156437585,0
6.643805008750448,5.174094136476342,4.401985299068265,5.183521553071005,1.0248621707982144,0
3.990569076329697,4.132976357592933,6.119323140648738,3.88236741652641,6.337928963436365,0
2.9727883152910626,3.7408115362724046,2.534821871662169,5.857622360866011,2.087907013307133,0
1.656477453343666,10.420663288669786,6.039742036203823,5.420016616045178,6.230327968557161,0
6.268505752942852,2.470705455426976,6.848593864616224,2.3985763988160342,6.277169332117101,0
7.012671138210258,8.206738984014754,2.6092948826007314,6.243904484957861,4.25522562915471,0
7.906768954235401,8.159144291461425,3.954279945693464,4.159626365808285,4.436430782278985,0
3.552070539064425,3.711319465956032,-0.4782804122749455,7.372290948084598,8.080647959639773,0
10.331170695098155,7.269961740415097,7.747253343527391,6.309519926412671,10.14557390969946,1
6.6438429648318005,8.36153142677638,4.995507596485759,3.3639956305165075,5.246037347053512,0
3.1676161690375157,3.3363555835391105,4.865643419901289,3.5684800217784964,6.36410413142524,0
8.24875216925359,8.425737226560505,11.167102461188962,11.910140816430648,3.497786354843666,1
-1.228588373337482,3.96591206388618,1.526006249517465,8.203730326297363,7.984963042839627,1
3.8935179963204014,3.8525937114146966,4.904028410298838,2.2653470774300883,5.632547560519427,0
8.062661488997234,6.65726846333134,10.071081873733734,9.953101574846,8.644299474802377,1
3.641160878114219,5.581160695749075,7.163161456729564,8.178893872209416,-0.0560091780409806,0
7.105480118304505,2.1424608208964973,9.693156935856395,5.111461475754043,11.717793375768272,1
5.761040610632605,6.381401778697274,5.285376824403261,8.20740371093386,5.919274636149632,0
4.291355319501803,9.419257304381723,7.213250618274569,6.413857970272338,6.301221792212271,0
2.659773947881281,1.3960391248399606,6.082925456409576,6.518310320605294,3.846979198546561,0
8.825991683395433,5.713249900030091,10.89769779348074,10.97833790027681,5.635287604488251,1
6.969900206011702,3.433382486549873,6.570510719143095,2.7013908452196764,7.062831812868016,0
7.969283723753016,2.947292755220208,8.178882567123397,5.567822117472762,4.985874190898341,0
4.926820051314138,6.319299996164741,7.1803669420408935,3.503807870756706,1.065349871548011,0
9.984624533024398,7.115515751080121,5.166467741383139,9.423186816341314,7.602787661669692,1
8.997640429870437,6.89039227098351,11.784383092328673,5.322253593361356,14.668865600182803,1
3.4830093305998613,4.539198571588465,3.151533711463391,6.780396822249574,7.070498669447505,0
10.86874745060192,9.4251701937512,4.001071293453113,5.064896373033699,9.972369880067491,1
9.366382523814217,13.627732167773694,5.145563957288533,7.072219333935317,6.546902199096379,1
3.26174151500414,6.51954171825169,5.741227943895711,3.9215409264208665,6.012556942975174,0
6.440714996787017,5.66522551789995,2.542110187056215,5.299744395870549,6.193587554661629,0
6.337483311185025,2.816598247721372,4.225800595051198,6.391075515131555,6.698204221486288,0
5.655759048318715,5.171786012586661,0.5613992545049298,4.540400738849613,3.297187131479373,0
6.04846035990406,9.340904357889112,5.928934939447119,7.300273607359232,5.132188492597952,0
6.777737220614294,12.667555340169567,3.330264288583958,10.217449881204145,6.828280659249678,1
7.253320041034311,10.177367794497162,7.569327473955477,6.695900421616226,6.514527055736224,1
4.38090712137202,5.652266044484236,2.497772847229394,6.848054038413802,4.630195727114022,0
10.272430730460744,8.93035052342332,11.871624985766807,11.350596140552096,8.832441597032133,1
7.909652348293301,1.7271939615870302,8.871722051361209,5.271711803132581,4.807998676532284,0
4.354784454396707,5.564755502399031,3.1674139059908795,7.078882784461183,5.581209394523584,0
6.166921762939064,5.481872772293382,8.837102781780898,5.021490748486606,4.78084955637853,1
5.308063683367175,4.834604509963203,7.272382749285084,5.718110186960733,7.668458388345381,0
5.707418492898745,10.732501887964627,11.1152948732812,10.768801316491682,6.615779283428262,1
0.531388725393775,6.029212415751592,10.521106461278167,8.18675737830561,10.06690800901421,1
3.596545306808226,4.353486093902785,4.285991021097971,3.5647288160566752,5.027744144351952,0
2.940778057821199,5.453863887600496,1.562139174092306,7.093909068856418,5.093274733131931,0
13.412100798679196,7.535505975809888,12.046253162451452,4.819665718429258,9.29989136664119,1
12.400084500602333,11.53749438929707,10.414256832961446,10.354866382684865,8.390791713392966,1
5.185958493058819,4.063007773279368,3.48246948412925,7.701704661398011,3.692641718725162,0
7.69236100801561,4.79040257701724,7.110451047064025,8.638556801488052,8.832858020547585,1
5.758306237452248,7.460444351301575,3.806051426557852,0.219391265061124,4.17555850995106,0
7.156852388945893,3.0044844346812907,2.496155479053095,8.852690811442269,3.684083744668978,0
11.84695230786527,6.25466851397449,9.907439091219478,6.253661016556098,4.713052853226871,1
4.409197179721941,5.336921952539228,7.63519507121592,2.9869148694407177,7.279757122258091,0
2.8110112783302075,4.719448828899143,4.328968335933868,5.511954292837542,2.7614995155587123,0
9.926126370085871,7.605505295784878,4.685077952908492,8.33472216515684,9.157025050515204,1
6.654366498072047,5.026003783755814,7.907068154314634,4.470686333524088,10.440338333179238,0
9.376209343764408,7.837943771094532,3.975408287520599,3.735101359770076,9.359608751838708,1
5.361742222964865,4.016911172386191,3.745902770604518,1.4638865616512056,5.039091689596363,0
12.322947942133698,11.60818437243812,6.174590655798058,12.227865303004377,7.041119898646308,1
4.396377484520102,9.028894245343356,5.136598459826601,11.29983369572292,10.724385847452949,1
7.341992986408533,2.57942177153924,6.2613308197753454,4.913920135526821,3.786835961761872,0
2.317580376265905,4.419256311968134,6.542383810659478,7.826745849370414,4.491568699423869,0
